"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
1140,0.00592512274397092,0.140044816752961,0.00615943584897461,0.0177040820427073,0.00860175903956875,0.0139962909826537,0.798863794487354,0.00562504470542259,0.0030796533963872
1151,0.0333180728611676,0.0181501544131223,0.00638584959929506,0.0111771762361352,0.0468552140964613,0.00983478562422769,0.0163483800909372,0.0577545537192099,0.800175813359444
1156,0.191734096175652,0.0922389496705106,0.0104587628731345,0.0435696207642369,0.501510714708414,0.0440167509742523,0.0936549974701433,0.0155009446082933,0.00731516275536303
1159,0.234199996438207,0.0159659158502343,0.0114585383956133,0.037978303935338,0.640001759996813,0.0288774772927748,0.0158905872056177,0.00868024264003537,0.00694717824536593
1162,0.164644715899138,0.0556502630977064,0.0112666195178927,0.0359559771624026,0.576269279394353,0.0242756976158342,0.0983675889126789,0.0205280810910272,0.0130417773089678
1163,0.313757851686132,0.035961063750559,0.0115317712314119,0.034825169453981,0.477782957097141,0.0242816605457582,0.0645588093918023,0.0256422867704262,0.0116584300727885
1165,0.00715828092958869,0.137610281936463,0.00831744098171956,0.0439879092170305,0.00941133652946643,0.0138533125553561,0.772933746434548,0.00400476115976066,0.00272293025606725
1168,0.16869086142859,0.188884176865137,0.0157960893382999,0.0508233823822438,0.0974627177366757,0.0530651217965116,0.415997745100567,0.00430137745344773,0.00497852789852715
1169,0.163002955945736,0.220258675836304,0.0117753176614588,0.0585501779846654,0.0534289267620625,0.0395149836464785,0.443366024907804,0.00575108099802207,0.00435185625746855
1170,0.0373379164861322,0.149485455823164,0.0118623930691086,0.0548456904004485,0.0345954083513604,0.0327383873576224,0.672437496967768,0.00363616368839075,0.00306108785600467
1177,0.233119645052954,0.248766657577611,0.0158366334098467,0.0524928740081357,0.12517113932505,0.0569242512324823,0.251817199371961,0.00603198231461524,0.00983961770734315
1179,0.00715664531853675,0.137605892732859,0.00831727541294996,0.0439872677190975,0.00940959160541772,0.0138535693639205,0.772942500940548,0.00400464122228641,0.00272261568438434
1183,0.0104529449966751,0.132711329715133,0.0086502589405898,0.0603533076613029,0.0105903094566747,0.0120026668591688,0.75882132531716,0.00449398029103002,0.00192387676226547
1187,0.00516772761534899,0.0942405422540945,0.00689003293060118,0.0257524444810911,0.00600660998645529,0.0102573255386013,0.844219345610315,0.00569180669308297,0.00177416489040997
1189,0.0104530743528714,0.341708827268146,0.00737675176515365,0.0214745972790065,0.0280556618022568,0.0176348662846683,0.561268362110355,0.00887571590524192,0.00315214323230058
1197,0.0304091723085453,0.2132792018328,0.0135283328918218,0.0433640166540521,0.050001287575701,0.047048419189743,0.593829620269044,0.0054209001789204,0.00311904909937302
1199,0.0298883187264082,0.270684326580371,0.013079044874402,0.0421544021090129,0.0497040220175163,0.04956465310385,0.538315144555771,0.00437462979790414,0.00223545823476479
1201,0.0816595600834472,0.156374964437147,0.0168971369355656,0.397161300132513,0.0661484414727563,0.0534331674300583,0.214301199752584,0.0078753229687415,0.00614890678718717
1202,0.00733903511411365,0.133069812449237,0.00836825756007979,0.0538928529763969,0.00836044887341996,0.0114261647526523,0.772150885818967,0.00279927554462585,0.00259326691050671
1204,0.165530684875126,0.199564110531793,0.0148852835988938,0.0538509552975164,0.314469714488115,0.0557412840128414,0.182628059384383,0.00794621319219801,0.00538369461913286
1206,0.00698045956622628,0.132094152800994,0.00839360423237431,0.0398740057274811,0.011664018407968,0.0176999416572048,0.776747400174622,0.00405722992555354,0.00248918750757607
1211,0.168621411930798,0.188911635425283,0.0157953231055767,0.050822624132743,0.0974285910307679,0.0530667755136385,0.416074635776306,0.00430125536596885,0.00497774771891724
1212,0.00441545812222015,0.139717334805983,0.00752510533466112,0.036019839589108,0.006337863407621,0.010436885186331,0.790057968741184,0.00351254235341632,0.00197700245947592
1213,0.00441539408915417,0.139716813639875,0.00752509089564133,0.0360198193186382,0.00633778164289292,0.0104369117479352,0.790058676879729,0.00351253284905708,0.00197697893707688
1222,0.0140735329052448,0.750191548782325,0.00833904774831903,0.0294099775786746,0.0175290620297761,0.0222718276504064,0.145212115118956,0.00935396175802288,0.00361892642827482
1227,0.167342596438772,0.199062591798997,0.0151728398661706,0.0482967758707779,0.0695431497529139,0.0714282841708378,0.415081348722169,0.00898296109044504,0.00508945228891575
1228,0.011259441611815,0.809603214513732,0.0084660281453029,0.0289821774541808,0.0156296900337695,0.0241997912405851,0.0900565973394778,0.00794776712197247,0.00385529253916448
1229,0.0207356647371964,0.132505529240425,0.0110524963509769,0.0277797561848272,0.0137829354144211,0.0242748587772385,0.75893930880371,0.00719174598786893,0.00373770450333508
1240,0.0349533300295027,0.0800004602715092,0.0117828005987437,0.0245337312823525,0.0318551261502416,0.0162350986770163,0.788944536272976,0.00667047206321942,0.00502444465443823
1243,0.028891372271252,0.746308419734535,0.00919255358215167,0.0299232874353142,0.0267909166866344,0.0282512772347127,0.119530165850637,0.00645933132245617,0.00465267588230673
1252,0.112694079534505,0.0242603617933304,0.0121354571571124,0.0560530524438187,0.703035471873092,0.0343458504116232,0.0409525285457027,0.0117911810188372,0.00473201722197735
1254,0.112692638192639,0.0242613610886643,0.0121355651582635,0.056053764367453,0.70303267772201,0.0343464642946673,0.0409541455979193,0.0117913524100334,0.00473203116834962
1258,0.812828213781555,0.0234944526243449,0.0146820624847726,0.035063892071899,0.053151264130542,0.0214985729743401,0.0266308535457231,0.00683233547901548,0.00581835290780789
1260,0.81282802663725,0.0234945755431299,0.0146820962651129,0.0350642010316851,0.0531506193219944,0.0214988371200256,0.0266309417784891,0.00683236793000746,0.00581833437230556
1262,0.812827838770669,0.0234946985854959,0.0146821300737951,0.0350645100819541,0.0531499747152776,0.0214991013593003,0.026631030169616,0.00683240038994481,0.00581831585394696
1263,0.11268615576934,0.0242658599379004,0.0121360515575767,0.0560569691000899,0.703020094339451,0.0343492280872455,0.0409614233554462,0.011792123730455,0.00473209412249626
1268,0.812827270837111,0.0234950684541367,0.0146822316698969,0.035065437775668,0.053148042106101,0.0214998946386803,0.026631296293237,0.0068324978234315,0.00581826040173711
1271,0.241859945797347,0.227190016721923,0.0173622229634174,0.0628109931593562,0.148989138576732,0.0732049854601557,0.215790018497007,0.00568885168678979,0.00710382713727259
1272,0.173822640905054,0.0195967583338968,0.0109312648046998,0.426180139872974,0.0519201193707464,0.0618969266055741,0.247791949217169,0.0038057424041642,0.00405445848572155
1278,0.00937609665799055,0.650723866128259,0.00556069615317397,0.0194783015688097,0.0116620872251271,0.0218790178566424,0.267892301004739,0.00897649453810647,0.00445113886715122
1280,0.0238398271855815,0.289703404065693,0.0062592764061615,0.0258395902607169,0.0466503976730402,0.0212874093064473,0.576239118667732,0.00690155815480508,0.00327941827982162
1287,0.0243839467088567,0.710886427034542,0.00793298115718066,0.0296579869617815,0.0242023747213058,0.032691747573846,0.161066096488354,0.00553769462565545,0.00364074472847798
1288,0.0326509601730925,0.708050030601473,0.00906461835795314,0.0330324831329644,0.0308276182353406,0.0372116709219739,0.139275843921248,0.0056688543993711,0.00421792025658328
1289,0.0401518148237165,0.353244296067642,0.0113474041352631,0.0826257796994008,0.0385037961300723,0.0415907869423249,0.422446344999956,0.00554390451014034,0.00454587269148412
1291,0.257971010003211,0.192196306720596,0.0171860429845658,0.0650590728084807,0.15068752844901,0.070423077404791,0.231882897662294,0.00614030986233814,0.00845375410471348
1292,0.0064067502304449,0.525904240128604,0.00554954722030361,0.0148053384147381,0.00797317781546584,0.0131954002545929,0.41650072060101,0.00637397246605475,0.0032908528687856
1294,0.275851893792783,0.229850031055263,0.0176956380003886,0.0603162776632814,0.147020257158678,0.068633028747268,0.187640412133551,0.00507804393284757,0.00791441751593938
1299,0.223471913060975,0.265922253783047,0.015593251017261,0.0553278629987618,0.0977704240389016,0.0501614216442777,0.280004119327366,0.00558782297849259,0.00616093115091689
1301,0.345091101707502,0.00799897834358288,0.0121382751430008,0.160073426853666,0.422003930185027,0.037310793165567,0.00746044869899053,0.0045259770207412,0.00339706888192206
1306,0.526830103167432,0.00789223820935775,0.0190683704944023,0.0623914493099786,0.34726608427141,0.0203219532052914,0.010937313578856,0.00306214108903261,0.00223034667424001
1309,0.549751702250012,0.0114777257689391,0.0103448652327399,0.18806974787226,0.184698763722315,0.0427957457543332,0.00727106984360111,0.00227204270380927,0.0033183368519909
1312,0.0148796277874599,0.00697821178918442,0.00809282168542364,0.0283271624188032,0.130244835423003,0.800762746360294,0.0054136758491564,0.00264553587605478,0.00265538281062038
1316,0.480771740415961,0.110631932281187,0.0174167005842152,0.0954994982006784,0.132570892664866,0.0583700881685164,0.0930576517771558,0.00452202663181856,0.0071594692756008
1318,0.597149130969008,0.0106323264321513,0.016628177917344,0.0954218157703044,0.233240831589822,0.0271511569541582,0.0117910364595594,0.00547064844971011,0.00251487545794311
1319,0.577154779077777,0.00542989954776027,0.011758395824897,0.127050052721064,0.236990872711368,0.0298628741688285,0.00507541026068558,0.00354478035013224,0.00313293533748792
1320,0.472293867717088,0.0080142140240917,0.0105193114234711,0.176576653473874,0.278029353440735,0.0423083573182899,0.00594329852833119,0.00307737545834344,0.00323756861577581
1321,0.0375264337658216,0.00380642227124472,0.00710140426061642,0.0448409952314447,0.366026157079555,0.533195302039688,0.00292666808804854,0.00252454477047174,0.00205207249310984
1322,0.0375263306369516,0.00380644058420601,0.0071013946254957,0.0448411038997381,0.366024608194817,0.533196845094653,0.00292667878162011,0.00252454190573083,0.00205205627678827
1328,0.0375257132023994,0.00380655069342975,0.0071013369820738,0.0448417566299264,0.366015317244546,0.533206098311504,0.00292674311081802,0.00252452477541579,0.00205195904988671
1329,0.0375256105197574,0.0038065690835453,0.00710132740272086,0.044841865538364,0.36601376914586,0.533207639662146,0.00292675386031375,0.00252452193005199,0.00205194285724095
1336,0.00347682714661054,0.185025145950403,0.00602380188270478,0.0164842732149443,0.00901011655651069,0.055053852185457,0.718690602770791,0.00460721470648987,0.00162816558608799
1342,0.0337356572248375,0.0614527842356673,0.0500803741609043,0.0430653653028482,0.0218937532319171,0.0200949541347868,0.758501734975923,0.00695860642467117,0.00421677030844386
1343,0.152439204865213,0.156118738733526,0.0150870209307684,0.0435861589909633,0.0656601629608671,0.0412814527814355,0.498578146786253,0.0223957769969576,0.00485333695401654
1345,0.03373460604627,0.0614534482410706,0.0500800381784527,0.043065377311903,0.0218930036560103,0.0200950375781573,0.758503308701203,0.00695853038422505,0.00421664990270793
1350,0.0387209490382226,0.0778122249682032,0.012768091148295,0.0293159826809728,0.0228213620009718,0.014543107490031,0.789799468358771,0.0105468013017367,0.00367201301279599
1356,0.0190591289672184,0.136190155782317,0.0215899146570018,0.120590140976225,0.0242839382254388,0.0208712198151078,0.646496745751337,0.00778777310544527,0.00313098271990847
1357,0.0190589136711301,0.136189853386677,0.0215898320922594,0.120590296032856,0.0242836084710858,0.0208712735201346,0.646497536401217,0.00778774510378442,0.00313094132085589
1362,0.0337286585212045,0.0614572228826897,0.0500781380578097,0.0430654504146914,0.0218887627741136,0.020095514706754,0.75851218426118,0.00695810007771372,0.0042159683038428
1363,0.0337283091512503,0.061457445552828,0.0500780264861103,0.0430654549822802,0.0218885136658947,0.0200955429998829,0.758512704118122,0.00695807479676596,0.00421592824686534
1371,0.0120339657955665,0.0384533809714555,0.00911880983117757,0.0157753699580801,0.00992497720506028,0.0127211230197164,0.839560785861589,0.0226693581184355,0.0397422292389195
1372,0.0103786251966312,0.0342358093666659,0.00847136782435671,0.014075040676902,0.00831579698116377,0.0110899019301687,0.845720346879036,0.0309864199536257,0.0367266911914504
1380,0.0891843106447019,0.215031289679466,0.0123796606550314,0.0475534545413016,0.0313844132164176,0.0325213542545675,0.558291675533036,0.00987384755355667,0.00377999392192043
1385,0.00720442554718267,0.514142569853508,0.00724781883754037,0.0208843186483697,0.0091712850210083,0.0175261767616476,0.410195517760773,0.0100647992158178,0.0035630883541522
1387,0.00718087818830361,0.517295608380688,0.00723358216265101,0.020862634717432,0.00923376447188961,0.0175363006291151,0.407079747282676,0.010026991828503,0.00355049233874191
1388,0.00601173455746512,0.202420230921237,0.00664690047399384,0.0164939343357534,0.00827024531659929,0.0145121408841427,0.737477828755074,0.0043330148604054,0.00383396989532899
1396,0.0138641679548192,0.810716718475591,0.00945934866779192,0.0289395878693275,0.0144566540030746,0.0234215780190552,0.0903099710201133,0.0055661760790577,0.00326579791117009
1400,0.0271981765356669,0.0289358640756868,0.0162276259207726,0.74976898340033,0.0819871514171238,0.0326235763514681,0.0506236821335741,0.00631783411798737,0.00631710604739024
1414,0.0271954115336363,0.0289374231178414,0.0162269904722776,0.749780175527388,0.0819812801366625,0.0326236199919621,0.0506213840307132,0.00631737591312831,0.00631633927639113
1425,0.017729025357487,0.612375044212029,0.0100693533969008,0.0372927099004891,0.0229502239696268,0.0260326849889244,0.263959315727187,0.0061241146035955,0.00346752784376017
1428,0.0271926560538108,0.0289389962885824,0.016226358193617,0.749791287778803,0.0819754257932005,0.0326236713793315,0.050619110181344,0.00631691964153371,0.00631557468977652
1430,0.0904635730458632,0.0836505304438761,0.0126338239986734,0.0420751304608216,0.0592356135143428,0.0249741807564148,0.66922282041213,0.0102870130483742,0.00745731431950446
1431,0.818954990053721,0.00661574983908085,0.00851395531522653,0.0207866277096059,0.112340937754545,0.0140359611001543,0.00722656288086132,0.00652708109538333,0.00499813425142158
1433,0.807319860478047,0.00726782315146923,0.00993191598721295,0.0271410057690007,0.112928347601516,0.0162852281506223,0.00780115021832794,0.0068170748929168,0.00450759375088675
1438,0.818950447542817,0.0066168690276967,0.00851410706567024,0.0207881291394965,0.112339543714772,0.0140374584866132,0.00722799567148283,0.00652745113435703,0.00499799821709361
1441,0.807314038426719,0.00726897974260217,0.00993212462778176,0.027143181119176,0.112926969353563,0.0162871652123808,0.00780250861557649,0.00681753997648977,0.004507492925711
1443,0.80731258104861,0.0072692690479169,0.00993217684198634,0.027143725219813,0.112926625667665,0.0162876497188072,0.00780284839049624,0.00681765631063158,0.00450746775407257
1445,0.818945895691338,0.0066179891363268,0.00851425906790183,0.0207896316921717,0.112338153985901,0.0140389569641185,0.00722942958135648,0.0065278215077424,0.00499786237314327
1449,0.807308204437136,0.00727013734205244,0.00993233361435502,0.0271453581531756,0.112925596712709,0.0162891038165189,0.00780386813686035,0.0068180054648608,0.00450739232233224
1461,0.0372950308412118,0.0135073233968672,0.0103892698900977,0.0738220110643082,0.732163837910284,0.106174094142951,0.0184173929294976,0.00439864476940569,0.0038323950553766
1462,0.270197196759889,0.143530076906976,0.0170732707735229,0.0486750058836644,0.198619062769644,0.0419455405644946,0.262805268489591,0.0108765995422249,0.00627797830999282
1464,0.0329447489311815,0.217155469206242,0.0128371246764441,0.0338086098528212,0.0337863272586404,0.0317142130869457,0.620093515707891,0.0108805232300251,0.00677946804980905
1466,0.00820359713401239,0.139065062205958,0.00860189448608542,0.0248277373229619,0.00914650832356724,0.0210805639604721,0.779563910492937,0.00654359332683051,0.00296713274717582
1477,0.0372906528296381,0.0135094796773382,0.01038963116644,0.0738272767662215,0.732148002031026,0.106185290287451,0.018418305712086,0.00439897792605133,0.00383238360374767
1481,0.0113751499786693,0.0644771575997837,0.0103054914726776,0.115185741776863,0.0164372068352081,0.0206957949905403,0.754343181802176,0.00400433135906091,0.00317594418502113
1484,0.30988645516709,0.0783445958275806,0.0141027593871392,0.061820533655179,0.157922733914679,0.0328681666455565,0.330744428784504,0.00804130495504018,0.00626902166323078
1486,0.0082009524129081,0.139057957878647,0.00860164270584303,0.0248278566808112,0.00914425229667646,0.0210809840841913,0.779576524122536,0.00654318632486317,0.00296664349352362
1488,0.0162983682516507,0.102870615452069,0.0152256305368575,0.0369443195045878,0.0201076555681224,0.0247791185573195,0.775163798390682,0.0062309247869745,0.00237956895173741
1491,0.00722037703181634,0.51381033227617,0.00726440889826423,0.0209873286466312,0.00916744142651366,0.0175390336958012,0.410409312716774,0.0100480395707913,0.00355372573723698
1494,0.0188103226025926,0.524841298142622,0.00841567777430156,0.104316461876273,0.0188536332070945,0.0209273463360603,0.295986127047169,0.00497439504447457,0.00287473796941286
1498,0.00819936924689907,0.139053721012183,0.00860149244293584,0.0248279314909248,0.00914290204111335,0.0210812401574755,0.779584051022199,0.00654294225201173,0.00296635033425879
1499,0.0498777020983826,0.189276938654033,0.0150450744830192,0.0385015977747954,0.0854584044854512,0.0422366087119577,0.569010079872577,0.00625307338374117,0.00434052053604303
1501,0.0190686253642274,0.158951940915118,0.0119410182835246,0.022844397594443,0.0296662425548567,0.0165747913374972,0.73441465910164,0.00322949820375162,0.00330882664494122
1513,0.00673855360711826,0.244554816066057,0.008581506111415,0.020332106427632,0.00884888184762163,0.0252232414750956,0.678746664455048,0.00507024662351312,0.00190398338649938
1514,0.013663849704366,0.00694466019852191,0.879724480277141,0.0531010400397967,0.00758043849601498,0.00395730776739384,0.0315372525479294,0.00117577902809,0.00231519194074634
1517,0.0136635918609976,0.00694460953138816,0.87972470440458,0.0531012669955436,0.00758024926273474,0.00395734048001432,0.0315373056632198,0.00117577571783757,0.00231515608368413
1521,0.0332441820105741,0.0621209750125879,0.392988516382955,0.150804657151098,0.0288949309015801,0.020092234682519,0.294940052897855,0.0118263029214853,0.00508814803934595
1530,0.00758546330759434,0.0621008385695707,0.0262548783692766,0.0486035409477301,0.00863888108540607,0.0103575370939669,0.828002851788244,0.00685186100187715,0.00160414783633437
1532,0.0145565492770258,0.232947009061539,0.00894765096593973,0.0290872716243069,0.0165740713535822,0.0225104684480575,0.660985706551209,0.011115838895198,0.00327543382314185
1536,0.0121001766265455,0.135593888929017,0.0124346887635968,0.0313960006070882,0.0115861998611957,0.0199919754290742,0.764256663762792,0.00923979421609207,0.00340061180459962
1539,0.00850831574004795,0.0451036327123856,0.05092475902439,0.0641554313951931,0.0101831291640205,0.0147932884424013,0.798802669670802,0.0039800009144997,0.00354877293626004
1542,0.00850794242513091,0.0451034089144187,0.0509245615750501,0.0641553122579016,0.010182750290346,0.0147933197041143,0.798804031384602,0.0039799690451682,0.00354870440326789
1543,0.0152122031733499,0.169753643369933,0.0166746793066592,0.0403098382462839,0.0137288403619584,0.0187561258951702,0.717302365956717,0.00448267423475372,0.00377962945517487
1545,0.0325672947989961,0.0514342490684748,0.310078551160733,0.153903944572048,0.031217832818137,0.0202188820265932,0.388992445351696,0.00793894974275153,0.00364785046056976
1552,0.0480670186860892,0.278549759511201,0.0163366481736957,0.0547160886913512,0.0474146207472897,0.0902657802960377,0.451162737049383,0.00818901511806608,0.00529833172688637
1554,0.00850645142928365,0.0451025180339664,0.0509237739510611,0.0641548410587293,0.0101812369511663,0.0147934465199861,0.798809459504773,0.00397984189472838,0.00354843065630569
1560,0.0330982725265606,0.315684646939357,0.0249539384564234,0.0692829520915968,0.0439107310464736,0.052468291381733,0.451517321043019,0.00572418984940274,0.00335965666543419
1561,0.00906833153164173,0.0527232196167886,0.0419510034171816,0.0866550532881052,0.00969766391953365,0.0168448966752739,0.775494258718002,0.00496850824442446,0.00259706458904935
1562,0.0136597766389408,0.00694388289419754,0.879727673011456,0.0531047990390632,0.00757744346546657,0.0039578474438789,0.0315382234363815,0.00117572948485881,0.00231462458575686
1564,0.00850521169872378,0.0451017809031979,0.0509231202540569,0.0641544549315533,0.0101799784690611,0.0147935543620124,0.798813960041469,0.00397973633554477,0.00354820300438085
1565,0.0136595257847463,0.00694383667627709,0.879727844699773,0.0531050430229496,0.00757725859157675,0.00395788232657094,0.0315382926910313,0.0011757266307167,0.00231458957635831
1567,0.0118200554236301,0.129959321731075,0.0164769005686976,0.0385456377824693,0.0141810719268196,0.025891042669608,0.755209058193823,0.00579159704476969,0.002125314659107
1583,0.281338402782081,0.225461110888042,0.017846162326847,0.0604247769960912,0.147946137999493,0.0690532076858695,0.184936408214314,0.00504856335140649,0.00794522975585473
1585,0.122278882718491,0.0305121363267257,0.0127580574567117,0.0485023088379837,0.696480097533378,0.0392484725284074,0.030329462101958,0.0093900724135386,0.0105005100828066
1587,0.450305503791159,0.0239889680474832,0.00925598394188407,0.0286222928157079,0.367201838255078,0.017920975094888,0.0896638311781849,0.00933178804826903,0.00370881882734608
1593,0.345560700664739,0.0125192707182683,0.0104476254011552,0.0432161966391834,0.539786284883682,0.0255338657788122,0.0114280339434629,0.00687312004618697,0.0046349019245099
1594,0.417833315811891,0.0180745539772249,0.0135720180449474,0.0508305344003414,0.428031394503435,0.0342567891903695,0.0245068859962479,0.00638105793337735,0.00651345014216563
1598,0.289576342606826,0.107620638973818,0.0203086263565363,0.123174925465471,0.28099097593769,0.0811555197233058,0.0856262334112364,0.00587358084033634,0.00567315668477933
1600,0.78525149159991,0.0224570015257518,0.0122473414545239,0.0288359199862753,0.0875469277467663,0.0222626807947025,0.0306368938519554,0.00508294484841167,0.00567879819170192
1629,0.741091678094253,0.00966098566872815,0.00984887248307733,0.026463577705948,0.175310204164559,0.0163293999988991,0.0110910331365994,0.00610475812806054,0.00409949061987463
1631,0.816124223481063,0.0218079396988612,0.0125489551732883,0.0306348782022561,0.0557560136515813,0.0266356469091958,0.0266270537069857,0.00550371496159565,0.00436157421517308
1634,0.816123870404863,0.0218082383078967,0.0125490007686234,0.0306353394275142,0.0557548064782598,0.0266362122934809,0.0266271975553662,0.00550377190555167,0.0043615628584435
1641,0.0125716857245429,0.131273956670001,0.0151499461592045,0.0300085919690761,0.00981195062745326,0.0175214324446362,0.773687966083929,0.00606705699985615,0.00390741332130085
1642,0.014337447635547,0.1327679951368,0.013961302659527,0.0281952455123998,0.0188649009965952,0.0166796099665513,0.764173836893502,0.00652309293882035,0.00449656826025658
1658,0.00734543717740373,0.0709007544423929,0.0128976573548971,0.0229468966066345,0.00718918520672449,0.0119919782763216,0.861067632096318,0.00331389274205653,0.00234656609725136
1659,0.0420989668342662,0.311157197663789,0.0228374648003653,0.0586095047922645,0.0434992241628578,0.0780033594339999,0.43343496930379,0.00560630683970763,0.00475300616895983
1660,0.0123347528676997,0.0186943046489853,0.745096369130744,0.0198037514059116,0.00710679404357888,0.00663728384820613,0.186225542865088,0.00167316681363328,0.00242803437615302
1662,0.0997935431036818,0.255462560244392,0.0164990476375781,0.0795762223758687,0.0946512737520381,0.082163381264558,0.359332057740623,0.0056920664979569,0.00682984738330414
1663,0.099792084255729,0.255462961083534,0.0164990233022727,0.0795762839789896,0.0946500927541609,0.0821635365946394,0.359334151781998,0.00569205732246347,0.00682980892621287
1664,0.0175513333246087,0.245910913304392,0.0181670460304502,0.0661240282802064,0.0306190954796915,0.123578785999133,0.480475256725459,0.0126372469720028,0.00493629388405565
1666,0.0123343430691982,0.0186941585647699,0.745095560060493,0.0198039843874363,0.00710635766075043,0.00663742941563682,0.186227078269807,0.00167315695944188,0.00242793161246723
1668,0.0123342067725642,0.0186941103248037,0.745095286089756,0.0198040623684787,0.00710621240445872,0.00663747809979921,0.186227592831594,0.00167315370531062,0.00242789740323539
1670,0.0125647496329001,0.131266536598857,0.0151487961280344,0.0300088748611495,0.00980873399710769,0.017522518593877,0.773707003271498,0.00606658249017093,0.00390620442640508
1676,0.00664993012476471,0.0648917887717155,0.00993210633381245,0.0182540300006275,0.00718644910001828,0.0125526905163628,0.87413659812834,0.00356793040365388,0.00282847662070587
1679,0.00868015980124502,0.0817284065805404,0.0126821385470152,0.0251275135543557,0.00847702063412334,0.0137758687736597,0.843457540266789,0.00355350346418797,0.00251784837808416
1683,0.00518593706228707,0.0838725969943794,0.0119170067594313,0.0168024179413345,0.00583749831347415,0.0107626294731768,0.854031755396515,0.0052149857169945,0.00637517234240736
1684,0.00867941213301606,0.0817271482714634,0.0126819664272216,0.0251275548858827,0.0084764392740332,0.0137760523598301,0.843460259121695,0.00355345924764979,0.0025177082792085
1687,0.00867896380693684,0.0817263946017501,0.0126818632151785,0.0251275799137528,0.00847609066881638,0.0137761627265406,0.843461888083264,0.00355343273450582,0.00251762424925537
1688,0.183370934302508,0.150320013123954,0.0174290313474515,0.0425145239280388,0.0899107235820787,0.0365676665613576,0.466243921462116,0.00903309121065004,0.00461009448184509
1696,0.731956986762851,0.0057155877938502,0.0102890425362055,0.149368496703864,0.0683423468138179,0.0246696176922912,0.00423825571077353,0.00237598252984302,0.00304368345650383
1698,0.532565051338038,0.00581169971040216,0.0102827729331745,0.307177152019985,0.105389532534908,0.0294824409354351,0.00439405232525843,0.00210827584140052,0.00278902236139895
1701,0.330898615085184,0.174607262277853,0.0182460164063221,0.0657307912083519,0.193084196248772,0.0654266669681468,0.139269559029644,0.0049026330037717,0.00783425977195347
1702,0.375876167727163,0.0105878252432788,0.00993439000681469,0.157545736250584,0.390979483255239,0.0361128613584871,0.0102936461520504,0.00502530815334785,0.00364458185303401
1704,0.73195549036639,0.00571584312603056,0.0102890543709495,0.149369646666134,0.0683415236015772,0.0246703931516396,0.00423844066089205,0.00237598714946492,0.00304362090692188
1707,0.308983640614165,0.0403283728718758,0.0159260095561127,0.064574530884659,0.475595432829269,0.0321066732312842,0.0417142009183821,0.0128716948516781,0.00789944424257423
1708,0.797700429227892,0.0103406838029725,0.0108767330942058,0.0312854640444608,0.11133386004946,0.020455848024637,0.0086793616922007,0.00444695710477183,0.00488066295939994
1712,0.596876688002981,0.0104587486875495,0.0103628394827366,0.0339514794404201,0.305768484854639,0.024018825478203,0.00908070618251404,0.00522534402698379,0.00425688384397299
1714,0.685594586777946,0.017393934581693,0.00853799456669977,0.0307059076605407,0.205999123666452,0.0209779144684865,0.0181777867083656,0.0076802696649273,0.0049324819048894
1715,0.797698056823169,0.0103413518671686,0.0108768120854383,0.0312863302817315,0.111333232500407,0.0204566768582975,0.00867989049109948,0.00444704288294103,0.00488060620974805
1716,0.797697717257054,0.0103414473712801,0.0108768233905112,0.0312864541082997,0.111333143186804,0.0204567953480125,0.00867996608220349,0.00444705514238437,0.00488059811345088
1717,0.59458363001707,0.00933772668741649,0.00878195082574922,0.0388054812661841,0.308625209750068,0.0242236194699179,0.00876208779756291,0.00398861363849835,0.00289168054753312
1718,0.095314488039222,0.0444968495119762,0.0139120360700956,0.0487010407148969,0.702407696253417,0.0385501601324688,0.0430649997850932,0.00651746576172278,0.00703526373110723
1720,0.0953136749930193,0.0444972874989699,0.0139120821150936,0.0487012465118463,0.702407140904037,0.0385504008560643,0.0430653944639234,0.00651750417979643,0.00703526847724995
1724,0.33237458493705,0.12177018598243,0.0166988998784712,0.0628221020062903,0.23775319584325,0.062912168634292,0.153239948456114,0.00550436289616154,0.00692455136594157
1725,0.304030081831842,0.107303895798734,0.0135630784419565,0.0465855225523156,0.407002145346849,0.0403259700263156,0.0705141678120906,0.00651510828680202,0.00416002990309497
1727,0.315454916078111,0.201154533688956,0.0182300508615596,0.0586779234723103,0.194028230137974,0.0624831617203702,0.13859769214271,0.00481645573789021,0.00655703616011814
1737,0.321689680460783,0.059933195504321,0.0209822581466093,0.0750513887561402,0.399632345659558,0.0641344631617569,0.0502032057873181,0.00405845167602366,0.00431501084748968
1739,0.731948829846274,0.00571697059766702,0.0102891097506529,0.149374692459666,0.068337975020874,0.0246738076955431,0.00423925773092184,0.00237600813820576,0.00304334876019515
1741,0.731948443650296,0.00571703553579099,0.0102891130923536,0.149374981513753,0.0683377748493806,0.0246740038896933,0.00423930480983524,0.00237600937581226,0.00304333328308538
1742,0.731948250325496,0.00571706802558087,0.0102891147703854,0.149375126070098,0.0683376748692156,0.024674102030448,0.00423932836507384,0.00237600999616616,0.00304332554753572
1744,0.327143764158292,0.00999300674623367,0.0112271290810432,0.207888831006939,0.390101482965308,0.0386789087584577,0.00812023487148165,0.00308218414733001,0.00376445826491508
1752,0.108664625532961,0.019068817261407,0.0160472997080485,0.73872626601285,0.0421902197401629,0.0224547274757129,0.0242851068629474,0.0120390206438936,0.0165239167620173
