"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2969,0.00227026769516785,0.0104039726178863,0.00277118796063892,0.640579021278363,0.316410543017985,0.0091666080388873,0.0040435655372437,0.00958534918984973,0.00476948466397794
2971,0.00910920681149851,0.0579831656255179,0.0675363787236128,0.154781238119632,0.54671450981227,0.0223453379361264,0.0774355213592558,0.0527089263289609,0.0113857152831258
2972,0.00308492121036392,0.0143919131810901,0.00490463471894573,0.27211922742779,0.66735689017597,0.00990462162353796,0.00682756365582327,0.0140390328399301,0.00737119516654881
2975,0.00280598790771712,0.0134541539011481,0.00446750720312924,0.199728790912297,0.744898416282827,0.00755299529677879,0.00653759532302865,0.0132135739556233,0.0073409792174517
2976,0.0033351562954495,0.0188609568184621,0.00551723142274676,0.327309577720567,0.603799744540305,0.00874116841701406,0.00861116391354474,0.0160671086155537,0.00775789225635755
2980,0.010730356891749,0.079545684021989,0.301245816787577,0.149420144835131,0.15617014344652,0.0317074678798808,0.177829276101729,0.0811716609322926,0.0121794491031325
2981,0.00338171871713592,0.0217191848385009,0.00722930923370618,0.607843601998523,0.310621989382898,0.0149497435492126,0.01102688425601,0.0182215796886192,0.00500598833539408
2984,0.00267271631452671,0.0124289387375722,0.00348058654995157,0.390205706795869,0.561186759884371,0.00745676946228856,0.00520630131661271,0.0109652912652538,0.00639692967355374
2988,0.00486487158100765,0.027221366578429,0.0117049425345059,0.67104638945912,0.209006617580766,0.0186792285301212,0.0339869018701207,0.0173327961690044,0.00615688569692546
2994,0.00693887623892119,0.0340676461313241,0.0352723365296121,0.558605302169187,0.268585487463223,0.0199299332274633,0.0451611646853094,0.02379854003224,0.00764071352271986
2995,0.00567686691960809,0.0219193402176219,0.0163286626548621,0.718556954474846,0.170849629194695,0.0119076582708688,0.0243812970981269,0.0214715631401348,0.00890802802923711
3000,0.00504364751388589,0.0535046858763625,0.0244658728307495,0.457622362167383,0.366213417570861,0.0138887744061129,0.034971073706285,0.0369625473877185,0.00732761854064211
3001,0.00266809205818595,0.0107840841249728,0.00310728909142051,0.656992225976146,0.298574660214308,0.00879647925675033,0.0043914419038161,0.00987960930641049,0.0048061180679903
3002,0.00636621928056155,0.0433448211610247,0.0249898610342131,0.184514288960517,0.644241000956708,0.0171700966005902,0.0354994174092614,0.0343331613659112,0.00954113323121402
3005,0.00348297693870455,0.00939561950337585,0.0029532031136593,0.780097721936948,0.178755470314304,0.0104525348712958,0.00407498217241188,0.00700495493842515,0.00378253621087548
3007,0.00575432563387971,0.048974834845802,0.0224770828319778,0.442560340928575,0.364799828664059,0.016482164912296,0.0420774831134581,0.048505350991053,0.00836858807890002
3008,0.00420248195074111,0.022369646940782,0.00903553191631884,0.687721581689729,0.218663281163962,0.012957204421323,0.0129915133050825,0.0268552299112439,0.00520352870081772
3012,0.00523009138709646,0.0359985723907113,0.0204964113337037,0.610412562863816,0.235301200115689,0.0215130872425867,0.0362280075461048,0.0277891483643566,0.00703091875593584
3013,0.00950793929783897,0.0662165289060597,0.169814385857397,0.272004971660721,0.250159503619636,0.0286422832936169,0.120477172339108,0.072006359774434,0.0111708552511887
3015,0.00876304384349735,0.0677283892713657,0.205115542031493,0.2323520385367,0.237884212571495,0.0272886418879637,0.138528399826982,0.0705866192974783,0.0117531127330237
3016,0.00375098155242095,0.0221712937031501,0.00737917744216322,0.263680540462858,0.643779194890825,0.0114385019563339,0.0142607792555367,0.0260175153602712,0.00752201537644168
3024,0.00306270990915519,0.0146112895804423,0.00485154556453121,0.124475751403204,0.82003507684644,0.00741608075042872,0.00655094901787435,0.0114224174863036,0.00757417944162008
3026,0.00641681767152052,0.0586778627848065,0.108282553087965,0.332696805877314,0.237058457276854,0.0314952719796094,0.164568101307002,0.0506513843840186,0.0101527456309101
3028,0.00786044550977353,0.075762925849343,0.213058526001545,0.268928354632504,0.187449312814115,0.0284185545638994,0.140254502380821,0.0674326092788222,0.0108347689691774
3030,0.0082544469427503,0.0646708631390649,0.102612908030349,0.373427531333434,0.243174614636597,0.0259958547678874,0.0990446536365062,0.0715806475253021,0.0112384799881093
3031,0.00641662014928569,0.0586779037418533,0.108276190667727,0.332708637749008,0.237062222143627,0.0314949246066088,0.164558920496829,0.0506519254323925,0.0101526550126693
3040,0.010067269131479,0.0743439249277281,0.250160241400743,0.19609604960733,0.204164160524521,0.0294166866625709,0.149846929560779,0.0741821314527621,0.0117226067320869
3044,0.0101921119603237,0.0460331483010645,0.0859673862473379,0.399693238547496,0.288004615810104,0.0210491879790135,0.103637084631559,0.0367269341475043,0.00869629237559633
3045,0.00575318928289961,0.0489763538943474,0.0224704174642377,0.442569794163446,0.364809567864815,0.0164815914581564,0.0420597588156989,0.048510794669016,0.00836853238738322
3047,0.00517227615343201,0.045009408365022,0.0493490676328031,0.546575055789513,0.230985898306987,0.018604090447424,0.0615591962532382,0.0355252739398815,0.00721973311170055
3048,0.00361330574378585,0.0232437537570965,0.00885340996557925,0.167727326964147,0.745172002307902,0.0105544401037038,0.0131366996301019,0.0194843987966351,0.00821466273104918
3049,0.00372131065837657,0.0220639470468822,0.00635648011568999,0.659928327252744,0.258094725605353,0.0120593806756438,0.0113136210347286,0.0213921469601728,0.00507006065040957
3061,0.0108559012447653,0.0732442065580116,0.338808039582704,0.116723572667206,0.122700752901741,0.0282805946189849,0.213795640136907,0.0819120745033298,0.01367921778635
3065,0.00327964301999303,0.0239531079467793,0.00652819897975882,0.779265034288952,0.152192408938,0.00959967823196256,0.00991139122782592,0.0103397896635511,0.00493074770317594
3066,0.00336010594654718,0.0238559817948379,0.00648103948789248,0.769099754788666,0.162292772137936,0.0096799267998908,0.0100334209873531,0.0103400977608491,0.00485690029602751
3068,0.00336002853921975,0.0238560908386094,0.00648091868980415,0.769099829399891,0.162293086616031,0.00967990606006412,0.0100329984860736,0.0103402397959376,0.00485690157436956
3070,0.00327946425756495,0.0239533809652539,0.00652790933823345,0.779265223420559,0.152193091581042,0.00959963290878731,0.00991040726264756,0.0103401383384439,0.00493075192746787
3075,0.00327928556832383,0.0239536545501153,0.00652762007984786,0.779265407169186,0.152193777248716,0.00959958770673077,0.00990942403118412,0.0103404874230446,0.0049307562228515
3077,0.00428453461643701,0.0321719846761302,0.00923977886332464,0.225573208538272,0.671118957918761,0.00787874214666293,0.0259358949643474,0.0151361125976335,0.00866078567843078
3085,0.00428401288777551,0.0321720974924441,0.00923872754700732,0.22557548990144,0.67112445755383,0.00787850822119006,0.0259293279594285,0.01513670264461,0.00866067579227464
3089,0.00641518838264453,0.049802157653533,0.35909684191261,0.244904802904613,0.111246132975297,0.0208771823632511,0.17067963758718,0.0293422949059094,0.00763576131496113
3090,0.00327874993969101,0.0239544787029362,0.00652675460245931,0.779265926119862,0.152195852400276,0.00959945282726028,0.00990647873666189,0.0103415371353055,0.00493076953554742
3098,0.00503176213079744,0.0315566045956395,0.0233449187027583,0.735471147843331,0.130190305119858,0.0158948054166661,0.0293623185727378,0.0230284415675977,0.00611969605061352
3100,0.00568592699029884,0.0403311733550407,0.0350126055417114,0.0196352165385159,0.386479905011788,0.0116226101768545,0.465665163366492,0.0262788319204703,0.00928856709882866
3102,0.00614671325684914,0.0391918834064858,0.0420445950192366,0.479186791063613,0.286026223810052,0.0183648267746171,0.0636729726346404,0.0568761440084233,0.0084898500260835
3109,0.0496950597367019,0.0430530049059316,0.138131034831714,0.112315621038423,0.138071734526458,0.0182184299138735,0.440237066076748,0.0260287336662607,0.0342493153038897
3111,0.0753238705938991,0.033498968090948,0.20299789008395,0.129962487799554,0.125656620632556,0.0184862450563828,0.364482726290784,0.0263996541654823,0.0231915372864445
3115,0.00704437803227163,0.0943909277519982,0.270123111366195,0.0518648162836951,0.0586893372359032,0.0604133531369873,0.302415258691308,0.145172673201412,0.00988614430022989
3120,0.00852850642290466,0.0670043268659818,0.161161564197117,0.254569243980534,0.27407158593413,0.0276338645920924,0.122922642527749,0.0730729439658624,0.0110353215136287
3121,0.00637446960494924,0.0444977971497967,0.0456293827045222,0.575810981560434,0.226595449394796,0.0169119843713506,0.0407515500524206,0.0343440152018052,0.00908436995992523
3122,0.0047686733584611,0.0193395669074423,0.0142735695087623,0.744432020396336,0.15675231383095,0.00953429412140702,0.0322334598221729,0.0141372943757816,0.00452880767868629
3124,0.0057048819715532,0.0444780305153282,0.0515762750672806,0.0516290859976327,0.037910358058102,0.0165986726645073,0.0957426820845103,0.687323522466482,0.0090364911746048
3127,0.00737146443216595,0.055578445514989,0.158046703864108,0.404265149082917,0.166053195986924,0.0249274948080751,0.0857177167612923,0.0889846109940611,0.00905521855546803
3128,0.00515181116702003,0.0634144773000805,0.0370347183253572,0.564204477578413,0.206575465713329,0.0152303280981158,0.0713286542586409,0.0315060685720626,0.00555399898698123
3129,0.00883919268709825,0.0732275574290933,0.184067496158597,0.24943393753626,0.240835699757342,0.0285123451200047,0.123421141464018,0.0795933533805625,0.0120692764670247
3130,0.00936466210520478,0.0635530238444764,0.182268019630545,0.352539833980195,0.186036302712675,0.0296611041896847,0.110556941015157,0.0538398037266967,0.0121803087953646
3133,0.00474085234067491,0.0256020727850094,0.00975049188437224,0.758107795211498,0.148345440662295,0.0135618806887694,0.0157919647669826,0.0170595117380779,0.00703998992232159
3138,0.00723716175737976,0.0585713700968973,0.10988825697851,0.513468056397127,0.158526939399813,0.0208351829293637,0.071381788656996,0.0524488875232985,0.00764235626061502
3142,0.00569782037086643,0.0381903248889771,0.069800159023824,0.58551155759809,0.184906047021477,0.0142956712205936,0.0554809905607193,0.0368143453789186,0.00930308393653285
3148,0.0052382453825319,0.0303615388839345,0.0422561254779496,0.751426662343439,0.104613282166583,0.0131947687730632,0.0333909151298685,0.0141645757449934,0.00535388609763728
3150,0.00389056440685976,0.0196883499529102,0.00830857116927643,0.792559511334764,0.124486188412416,0.00968696848271419,0.022355768828842,0.0137943345753528,0.00522974283686492
3157,0.00766523915516635,0.0407577064383264,0.0407312684285734,0.702903794147024,0.121304220595699,0.0152929866689428,0.0414270452997083,0.0224296616842205,0.00748807758233857
3158,0.00531797647844733,0.0303123920194122,0.0236918401680764,0.738663988989186,0.133050482583843,0.0139819495760626,0.0272395526544032,0.0223531125908896,0.00538870493968012
3160,0.0373191641308379,0.0474171578649413,0.334477775086758,0.106224066805796,0.137762612803049,0.0226168923136674,0.252045188751426,0.0454624017301309,0.0166747405133938
3163,0.0115925030858522,0.0628730283166241,0.10197783671943,0.526839083909383,0.120303381183663,0.0244598077702095,0.0877040917828964,0.0509647633296304,0.0132855039023122
3164,0.00906358804677569,0.0508428465591243,0.0431210945684985,0.296435949792112,0.467072507162022,0.019103788042623,0.0558537162645251,0.0472721075591068,0.011234402005212
3165,0.00933341284416655,0.0616709243068517,0.192234882354775,0.397703078070872,0.118891446420244,0.0294934861280938,0.127441344105253,0.052710854092909,0.0105205716768361
3171,0.00684319586511623,0.0352972372816689,0.0374141158440143,0.766809879820614,0.0718424270949684,0.0161539008048867,0.0363168548093986,0.01998726613757,0.00933512234176347
3175,0.00935737174832644,0.0724982314124145,0.254576323646036,0.252239243674888,0.149482040657663,0.0293066564149279,0.154671437499361,0.0664468221866144,0.0114218727597685
3179,0.00549254697860852,0.0323766070614296,0.0219808091765715,0.131123592017853,0.72467275580476,0.0122529167376332,0.0363158200082884,0.0253850441608962,0.0103999080539598
3184,0.0117978696964694,0.0606186571205086,0.278145499012763,0.0981646566359786,0.0720164013000932,0.0216609093759344,0.39524685104652,0.0468405047825075,0.015508651029225
3188,0.00419820164995309,0.0230038534662677,0.00819259312575582,0.768399225518531,0.148969348139201,0.0108038225183486,0.0113071094602301,0.0205423122786607,0.00458353384305123
3190,0.00419090279975192,0.0229849838653877,0.00819204287696715,0.767762470534969,0.149487914831812,0.0107949893195235,0.0114230388168541,0.0205788012484484,0.00458485570628664
3194,0.00447981801862302,0.0340443636436153,0.0138286905992625,0.623283064365185,0.26296250565741,0.0120423277960243,0.0183842490936248,0.0254164664634502,0.00555851436280433
3198,0.00833943782445328,0.0567037565444867,0.0715568520237282,0.0864450803532501,0.0599967674396032,0.0169500563595125,0.649579699259883,0.0405136264671067,0.00991472372797663
3203,0.00912333145032285,0.0448406644139707,0.0568583349153153,0.292624796597993,0.264113963863695,0.0218261581670146,0.242607634494183,0.053074545523175,0.0149305705743312
3206,0.0103408465006925,0.0848506200809578,0.326227008272106,0.0642689417282394,0.0271616921206919,0.0144586067970794,0.437698587492466,0.0268313377820998,0.00816235922566636
3208,0.00420242825116663,0.220614247378599,0.155257308036387,0.0247465766904618,0.0171417454753021,0.0131796053856745,0.535150975724839,0.0251693637561699,0.00453774930140048
3210,0.0105614780863641,0.0744168244445808,0.357174150157497,0.144924003078278,0.0860433466530009,0.0252070472330752,0.23166089170233,0.0577950137195869,0.0122172449252871
3213,0.00969914176395604,0.0768040842981688,0.309604783333253,0.105507145624624,0.157474280217887,0.0283450740280162,0.229857880188024,0.0712053342765361,0.0115022762695339
3214,0.012355226126111,0.0769906602460917,0.260039999369097,0.185993671398982,0.166790326634156,0.0285149015447949,0.173417436044338,0.0804802115981335,0.0154175670382952
3219,0.0167510553660599,0.0573711334394402,0.074892116259281,0.297073172294872,0.354971674368917,0.0223404630717047,0.102014280552664,0.0575366773492038,0.0170494272978565
3220,0.0167509809013629,0.0573711656541342,0.074891692098375,0.297073864378579,0.354972038232723,0.022340451377029,0.102013588987605,0.0575368041379586,0.0170494142322325
3221,0.0103132998595756,0.0709024995026995,0.276231111315106,0.195484437972175,0.182862298428761,0.0278971108058176,0.163170259037057,0.061645889732836,0.0114930933459743
3222,0.0106412383378474,0.0309903043208164,0.0200384559687011,0.527800766352807,0.253763473088848,0.0128876695423126,0.06918496279269,0.0325727492832607,0.0421203803127164
3223,0.0063570288552748,0.04353048104757,0.0322276323884794,0.626638541655463,0.203809810983817,0.0184418212536477,0.0387390959675343,0.0228967062562799,0.00735888159193392
3224,0.00400614169978794,0.0234063100590526,0.00708226943243846,0.610953485475812,0.312307826722619,0.011569067427176,0.00916503748228603,0.0155963894548424,0.00591347224598568
3225,0.0063422239800915,0.0411326588163025,0.0819987000527521,0.440215644362076,0.222595548513501,0.0172772521095445,0.147270082974744,0.0290634059064258,0.0141044832845638
3226,0.0169877382053159,0.0575264206820191,0.0548342887891361,0.300623227244521,0.383454858398522,0.0210784708563616,0.0813086585425389,0.0659256978924889,0.0182606393890971
3232,0.00347395147782836,0.0101646913529845,0.00273423638472015,0.711281160321328,0.245419706458567,0.00735015220311886,0.00374327676846867,0.0100970628762172,0.00573576215676644
3233,0.00736774584904765,0.0659752915862401,0.115875749074679,0.386215902109698,0.240192694530851,0.0263891281675127,0.0967904720939774,0.0510605328763003,0.010132483711693
3235,0.0119773903132576,0.0455909980884989,0.0955947866061086,0.301722441187663,0.272337863953873,0.0185318020651264,0.175083208129706,0.0561747028662378,0.0229868067895277
3236,0.00342833660860961,0.0173827686054398,0.00518394268036497,0.622937909151937,0.305794802325234,0.0099003757408045,0.00764916595834128,0.0211100247871524,0.00661267414211592
3241,0.00432980894630081,0.0275238144965324,0.00997078861961514,0.679790414608364,0.183459518207414,0.0169475870153156,0.0173646039318177,0.050916953511658,0.00969651066298225
3242,0.00345352279145921,0.0265091335264789,0.00758021824756837,0.753424706794023,0.138532158587141,0.0131768853339303,0.0154828238387517,0.0351140746693349,0.00672647621131336
3243,0.00569665221752193,0.0240365247194066,0.0119075280231749,0.764889788677955,0.0871800812110186,0.0144799019019318,0.0210277073113541,0.0616431930997838,0.00913862283785324
3245,0.00423025118654204,0.0342913478067986,0.0117228020717426,0.664772457433861,0.174817964268963,0.0180526647165325,0.0211864821199142,0.0618409647731225,0.00908506562252382
3249,0.0254273751427194,0.0301233318057902,0.0606711382425653,0.177560993640907,0.472151620568646,0.0159920829930808,0.168078514530929,0.0266932569796755,0.023301686095687
3251,0.00858237365531511,0.0684109570187229,0.167155938808812,0.318652282780914,0.162210489502428,0.025349740991722,0.189902568265531,0.050441558030653,0.0092940909459029
3256,0.010297207181214,0.0387472617508871,0.144938380881452,0.47725902275199,0.132484032946026,0.0193484760994417,0.133664401546823,0.0324635049678625,0.0107977118743042
3259,0.0055360600354901,0.0351317812814101,0.0312593606581179,0.732223067866745,0.118612780490111,0.0181756130013948,0.0319859937893017,0.0210613660039053,0.00601397687352429
3261,0.00553600127565783,0.0351318150549751,0.0312590369348643,0.732223020044705,0.118613460425894,0.0181755739718313,0.0319856666445744,0.0210614573437182,0.00601396830377943
3264,0.00553591316501505,0.0351318659181816,0.0312585516590019,0.732222946716329,0.118614480851606,0.0181755154915073,0.0319851761876686,0.0210615945323777,0.00601395547831276
3271,0.00708507859823363,0.0644405202141494,0.222020883948075,0.321984673070063,0.154290609893638,0.0252548056405123,0.13390046125596,0.0599222924544636,0.0111006749249055
3274,0.00772250383737215,0.0450170917581348,0.752111788305047,0.0384501853244529,0.0318632077356668,0.0207609524340985,0.0745243629995605,0.021783497954652,0.0077664096510155
3275,0.00579129951259755,0.0509589631477751,0.0695786247889235,0.524664971264494,0.222919416511336,0.0265416727369793,0.0592994657717004,0.0332583624445825,0.00698722382161101
3276,0.0077224799536577,0.0450172181508502,0.752112020995275,0.0384502432584806,0.031863283244088,0.020760969717367,0.07452372372493,0.0217836321133891,0.00776642884196292
3279,0.00567666621700384,0.0332942196838565,0.025145209257848,0.244795300121511,0.621525346332786,0.0138775081825294,0.0268456982226221,0.0205609370254149,0.00827911495642835
3282,0.00772240840819728,0.0450175979100323,0.752112714550363,0.0384504179105271,0.0318635104356611,0.0207610217848972,0.0745218073400713,0.0217840351296413,0.00776648653060889
3284,0.00681824312719461,0.0535171308470527,0.0506711794263683,0.448466486521916,0.289836756274562,0.0217595331240678,0.0713531770652087,0.0468960540947189,0.0106814395189113
3286,0.00747486792556003,0.0722666713575721,0.10486330174653,0.330354924038179,0.242619818294063,0.0252700891757328,0.137577536751955,0.0706436669452523,0.00892912376515575
3287,0.00697707901828003,0.345994574491842,0.069656771103181,0.365139693042295,0.0780933404928324,0.0220814858674238,0.0658784007256333,0.0388691218316544,0.00730953342685787
3289,0.00697704484127016,0.345995182677738,0.0696561598414126,0.365139731570101,0.0780936346360784,0.0220814593187494,0.0658779357575716,0.0388693128038106,0.00730953855326873
3291,0.00553512174089282,0.0351323346413961,0.0312542008619219,0.732222200614134,0.118623692875654,0.018174992625699,0.0319807761236397,0.0210628388934593,0.00601384162320269
3293,0.00621092643206656,0.0544309443557361,0.0976005679190074,0.483362677947917,0.215453180276773,0.0272630150490255,0.0702439590021263,0.0380132305594114,0.00742149845793711
3295,0.00772225393687794,0.0450184237115073,0.752114194016023,0.0384508006974875,0.0318640061129446,0.0207611357182713,0.0745176625777045,0.0217849111105898,0.00776661211859474
3296,0.00335325225853273,0.033816948031246,0.0204931488085568,0.660358001238937,0.202177295399872,0.0172304976915132,0.0339259057753085,0.0230235400597742,0.00562141073625972
3298,0.0115240874121233,0.0745219638162004,0.297993938314037,0.154544025985887,0.156693003709259,0.0300811400722852,0.18557670378449,0.0770238805325612,0.012041256373156
3305,0.0115240252675954,0.0745220239425812,0.29799298805598,0.154545016314384,0.156693727167912,0.0300811238121885,0.185575786699755,0.0770240617116028,0.0120412470280005
3311,0.0212980158916153,0.0291916143351929,0.199181272524266,0.386409421003312,0.123810410720707,0.0147130635229792,0.180775158458722,0.0260211705269242,0.0185998730162816
3314,0.0218319692281467,0.044884992967846,0.293678430254432,0.18455147728127,0.124285891788178,0.0226966757944248,0.257400507951568,0.0383386347888819,0.012331419945253
3317,0.0115239186777414,0.0745221273541637,0.297991359316312,0.154546713632001,0.156694967338763,0.0300810960478939,0.185574214034785,0.0770243725816885,0.0120412310166522
3318,0.0195003591225889,0.0426070568775503,0.550739779937566,0.0598340564283659,0.105759777712152,0.0213305744232747,0.147194639137686,0.0323395178696003,0.0206942384912167
"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
6,0.195541348210023,0.0487896395633596,0.0146836077927478,0.233663114260413,0.30164077007964,0.00528274522343228,0.155866306422683,0.00627906425264714,0.0382534041950546
8,0.133339152155275,0.0554352289744549,0.0261806487378555,0.377318092659349,0.110096750477149,0.0105713705673462,0.135416757467952,0.00745642717101104,0.144185571789606
19,0.0307369813978257,0.0335606784649117,0.019954554141665,0.742884287937582,0.0330381250704895,0.0073011631486353,0.0798210242506895,0.00955486299979144,0.0431483225884093
21,0.195543584429638,0.0487918271214342,0.0146836408757353,0.233655706658106,0.301647254093618,0.00528280407225357,0.155860091827952,0.00627880900481542,0.0382562819164479
25,0.0226098391696257,0.0231703747964153,0.109703865866608,0.663720539282522,0.0289669215930505,0.00887155166167165,0.0982281886262648,0.00704090272959784,0.0376878162742447
26,0.0778458136063425,0.253720090806716,0.0174529939943587,0.222456692280017,0.0506189665545621,0.00594099326127756,0.182022590564047,0.0112452633198007,0.178696595612879
29,0.0359766289902905,0.0393045553588287,0.0165799972265744,0.733925895514203,0.032957179076378,0.00628858417731407,0.0959228538247271,0.00860865236006601,0.0304356534716181
31,0.0230541041480242,0.219798530973956,0.00834531622173364,0.0562227411684339,0.0343646462597266,0.00907203183533472,0.192636272381203,0.00744685637336283,0.449059500638226
33,0.0371454748763178,0.326887158585215,0.00964695897609443,0.0771539022873115,0.0369210045594289,0.00803478600542019,0.127798522904202,0.00746895166401028,0.368943240141999
36,0.0476899271667414,0.0773892253424567,0.0158404819126399,0.292952569699723,0.0461186782819753,0.0105213666669276,0.408204966399784,0.0142710153158035,0.0870117692139485
38,0.0469393534167982,0.0435284032321426,0.0132717104452357,0.132447886439324,0.0467822579971488,0.00881417459673249,0.656672302950366,0.0110272639156033,0.0405166470066482
41,0.0453539072472897,0.11214173117324,0.013639704475387,0.176606548065598,0.0411067970439254,0.0121170294172223,0.465897363154174,0.0221932810156666,0.110943638407496
42,0.0469398043228163,0.043529288435703,0.0132717716161372,0.132446223843235,0.0467827945574141,0.0088142488130968,0.656670896786208,0.011027207375693,0.0405177642496968
43,0.0643943391867727,0.203865305936209,0.0152720534531787,0.226650044271508,0.0390381739753306,0.00687400767143294,0.214806436832656,0.0227015540924614,0.206398084580452
44,0.0339088175428316,0.035428136831673,0.0167687331685938,0.730625865551299,0.0330579950328181,0.00631849805007049,0.106933899569509,0.00729179329664663,0.0296662609565591
45,0.0523436859519822,0.0441053270572581,0.0138700134491478,0.134356823131223,0.0449051602072248,0.00805341952381935,0.650681960982414,0.010192008215644,0.0414916014812864
46,0.077616030133459,0.23669838481011,0.017720368939077,0.255890235189517,0.050204965190711,0.005741412039585,0.17353048731984,0.0145253232731328,0.168072793104568
55,0.0523445684993004,0.0441070406425832,0.0138701477928072,0.134353720162227,0.0449060634575825,0.00805354733236833,0.650679216497487,0.0101919452194195,0.041493750396225
57,0.0523447453210462,0.0441073838941573,0.0138701747306029,0.134353100770221,0.0449062442487505,0.00805357289924367,0.650678664944453,0.01019193268131,0.0414941805102151
58,0.0378134200108756,0.0244162739318762,0.018614517381368,0.35306734711404,0.0429078187060522,0.00908909651037185,0.486436549422883,0.00630907290600005,0.0213459040165333
61,0.0339096497263554,0.0354293777480841,0.0167688142594196,0.730622980989823,0.0330588742352874,0.00631855766704424,0.106932010453609,0.00729168365478065,0.0296680512655958
64,0.0523453650168921,0.0441085866778042,0.0138702691941802,0.134350936052775,0.0449068773881986,0.00805366239686561,0.650676727536815,0.0101918889584088,0.0414956867780603
69,0.0298946471201612,0.102487343645714,0.0260622534765617,0.0301073875201824,0.0263816368093148,0.00576318629952088,0.0276434465267055,0.00612798505431551,0.745532113547524
74,0.0680347677328341,0.0337934630867278,0.0161764012281728,0.290805428674297,0.0473650561799567,0.00815626279300155,0.506724959823595,0.00757362109491906,0.0213700393864962
79,0.0211093584947484,0.0996648509842563,0.00905947678997936,0.0328929740954832,0.0234095463551666,0.0080404596167232,0.0479937744106547,0.00829884240016523,0.749530716852823
82,0.0224878671248,0.134426039762256,0.0103824437567125,0.0219606992424063,0.0271285759735604,0.0049604956564774,0.0268792204872173,0.00474285504280589,0.747031802953764
88,0.0690795851776533,0.177370905605095,0.018650511943826,0.322497524165307,0.0479158004247173,0.0060287237997447,0.19830403708895,0.0143041929548966,0.14584871883981
89,0.0341233218526011,0.0297234168121099,0.0157276685539625,0.667730036327195,0.0396967444946331,0.0067917776359606,0.174362232004514,0.00675631707842479,0.0250884852405984
90,0.0749903754902304,0.235619262630246,0.0194539165956057,0.193459414991399,0.0640528726572913,0.00851431590284397,0.217260261643442,0.00900593731473339,0.177643642774209
93,0.0464214687542184,0.0507054044513177,0.0182505469202512,0.615439663350935,0.0433570049736295,0.0068952350923782,0.168852117426991,0.00926026376699856,0.0408182952632806
96,0.0628030729937044,0.170910602674973,0.0149329271453109,0.256385297695998,0.0589856087523385,0.00797127207803301,0.340977484116818,0.00941467823263401,0.0776190563101895
97,0.0612885050742701,0.161200721148951,0.0183039869191699,0.309739926742583,0.0465163358830976,0.00706745004420185,0.194238504105567,0.0114742662069543,0.190170303875205
100,0.0470473488616453,0.0705287924826229,0.0143587671928059,0.339816172970214,0.0475228900657957,0.00885327448911704,0.364735822119318,0.0118247949032751,0.0953121369152058
101,0.0270713705860504,0.0542169511839556,0.0189773134302229,0.330397563490431,0.0354122258679782,0.0113157355509139,0.409575733379435,0.0104141211464762,0.102618985364536
102,0.0959250209431726,0.0404244544622599,0.014028183596961,0.404325023971557,0.14611811903232,0.00658965905494258,0.258673875952691,0.00776159568600898,0.0261540673000866
103,0.0687788640547996,0.0132403352244081,0.0108239217549214,0.215842525468884,0.140333796383264,0.00712049130279097,0.53000093191769,0.00363364350685131,0.0102254903863901
108,0.0856805740715232,0.185094594115187,0.0162034951176629,0.274654074921259,0.0588042713373306,0.00606259509838319,0.261167901511045,0.0105611434672763,0.101771350360332
109,0.0472976119412229,0.021147648989824,0.0192117496544235,0.282593494758382,0.0947451783638808,0.00792385963251495,0.504989658460529,0.00544133993669466,0.0166494582625286
113,0.0493492256139488,0.0335123833999321,0.0128075213356116,0.407054033268143,0.0505124912726375,0.00880078219390678,0.405278211335023,0.00710478564015335,0.0255805659406436
114,0.0508715088348588,0.041495036376768,0.012673020991577,0.411399859044348,0.0506597757919112,0.00807389995746263,0.384982898481351,0.00756509843593007,0.0322789020857935
116,0.0362547910818989,0.0444614698729338,0.0123726419008452,0.421607968444006,0.0383193180464578,0.0111145302341114,0.375482823150141,0.0177808359807755,0.0426056212888294
120,0.0797350140641115,0.199748126473424,0.0173550784954857,0.252058948235251,0.0541027174440963,0.00627902026255486,0.262594029110635,0.0115229501705532,0.116604115743888
125,0.0498543412100472,0.0903223967736373,0.0229294877592114,0.100079131141234,0.04052730916701,0.0349999911148605,0.0969744199807274,0.486868087374414,0.0774448354788579
127,0.0345159922866553,0.059852625919294,0.0225975987634363,0.0947865191582637,0.0363517363126893,0.0446927701524335,0.112688685522112,0.522145058265338,0.0723690136197777
129,0.069937397936392,0.114151975277868,0.0202323170240821,0.235361291471347,0.0473513619566302,0.0161884292245021,0.175916031334496,0.220171314406808,0.100689881367874
134,0.0345161170086116,0.059854520140643,0.0225974453957094,0.0947840982353107,0.0363519487540313,0.0446925755400965,0.112688346138536,0.522142206658059,0.0723727421290018
135,0.0283533463587853,0.0520456074049842,0.0187617243160609,0.0660015538099459,0.0289982074880788,0.0517064954032858,0.10177443237162,0.586108172726442,0.0662504601207974
136,0.0643803025215327,0.170404579220135,0.0167724899262178,0.193279779029179,0.0515176386071399,0.0113056456838582,0.228155539372859,0.0960602918597435,0.168123733779334
137,0.0478171667684421,0.220438203560618,0.0160456719595944,0.211244093257298,0.0470656873530463,0.00841123128204406,0.231579898187347,0.0114146252937994,0.205983422337811
